Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
698,1107,202,812,1107,1251,1213,1266,577,124,4.75154505,2.230403684,0.101864298,12.46988777,46
13982,21777,16585,30843,41468,36139,29901,34984,9778,5713,108.73703,68.3142092,3.293976544,398.0341004,47
1768,2604,274,2076,2244,2419,2423,2338,526,294,11.43027686,3.841258687,0.409058988,25.15128406,17
6739,9428,2269,15179,13545,14075,14215,16816,4096,2033,51.87972687,44.4029427,1.690199246,238.3063562,22
11305,16961,8975,24496,40511,28415,25417,26368,8274,5295,90.95575184,57.14309336,2.755327353,332.9453715,47
1573,1997,494,2389,3551,3054,2547,3310,1287,384,13.80073677,11.78752147,1.6630909,27.95159793,41
725,1056,217,1604,1387,1409,1144,1564,748,220,6.120125557,3.850578996,0.269880537,19.93928406,23
1323,1907,204,1060,1318,1380,1672,1828,762,258,6.656167351,4.720084703,0.395695724,19.80598417,48
350,485,44,422,524,478,625,841,264,81,2.662295213,1.249697306,0.057074663,6.986889982,46
748,1169,543,971,4137,1418,995,1342,629,271,7.831269647,3.676044841,0.167887871,20.55227353,46
1300,1806,269,2186,2405,2048,1943,2840,1259,313,11.97236502,5.313437754,0.735035938,25.45840574,15
206,281,28,228,232,200,262,343,121,40,1.401863574,0.471110254,0.050168942,3.084673223,17
4633,6990,2092,12115,22520,12642,10987,11847,3234,2440,40.56655393,20.36910183,1.528500017,174.7884726,13
1398,1902,183,1370,1677,1567,1998,2400,941,234,8.217680978,3.857428632,0.176171812,21.56636598,46
9308,14599,5164,18983,25620,20965,18342,22123,7053,3326,86.78958371,32.13470925,2.788074059,327.4118722,35
2631,3997,678,4226,4506,4529,4365,4990,1865,603,13.08095699,7.720407242,0.691044496,44.78972526,43
52448,98334,28365,124557,144762,140516,113954,123767,29302,17433,551.3901102,271.8139111,9.680554525,1298.309578,9
1174,1929,288,2283,2009,2039,1924,2249,830,317,5.961693403,3.51860349,0.314946025,20.41307909,43
2052,3226,287,3052,3010,3052,2992,3215,1206,521,17.26267273,0.88547746,0.819273538,27.97943265,24
396,562,167,819,674,666,594,793,368,110,2.833355769,2.198099416,0.314817308,6.476241757,26
1517,2386,346,2843,2890,2536,2698,2981,766,410,15.3628358,0.788026573,0.729108698,24.90016675,24
657,933,170,1140,1379,1081,1023,1330,501,145,5.496580239,1.06971784,0.196248987,17.47742005,25
801,1142,111,1648,1601,1544,1688,2012,628,169,7.648919472,1.488595683,0.273095749,24.32119112,25
554,905,196,633,808,723,787,1140,356,117,3.702188564,1.737829469,0.079368044,9.715971417,46
97014,198276,47052,281600,308094,298637,249508,225144,55947,31319,685.0390663,404.3114408,36.18943754,2345.601441,43
2562,4857,2145,8382,8227,8463,7839,8110,1821,1561,23.97882142,12.31609765,0.558479103,91.42722938,4
814,1100,275,1397,2194,2588,2531,2713,546,437,9.123811092,7.081590164,0.28049022,22.97183387,5
2065,2721,321,5654,3657,3569,3700,4565,1616,524,18.15581567,10.9854327,0.794055733,54.90925246,49
847,1136,136,1774,1539,1538,1447,1818,1033,161,8.428155234,3.740487208,0.517441372,17.92188889,15
209,359,104,341,376,348,365,378,66,48,1.470091302,1.255638237,0.17715688,2.97747879,41
1139,1994,165,1367,1410,1260,1335,1754,683,235,6.372252664,1.343774212,0.253684477,15.9293758,0
1993,3458,404,3021,3415,3830,3304,3212,902,429,11.01520327,1.764120677,0.742787654,30.69907609,3
2607,3815,682,3864,3763,3891,4071,4978,1581,506,28.96665086,6.007002058,0.579534594,50.91337398,42
3042,4445,444,4996,4835,4847,4996,6237,2496,953,23.86323817,19.31753494,0.678107153,91.21052349,38
8282,13102,2879,17763,16201,18044,18597,20906,5506,2254,51.17764032,30.20514671,2.703626857,175.2343082,43
1549,2297,362,2565,2360,2330,2323,2820,778,364,12.74087157,4.281697126,0.455961661,28.03512844,17
