Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
698.0,1107.0,202.0,812,1107,1251,1213,1266,577,124.0,4.75154505,2.230403684,0.101864298,12.46988777,46
11531.0,17662.25,4131.0,30843,41468,36139,29901,34984,9778,3427.25,94.76847011599997,50.843648185499994,3.293976544,282.12788014,47
1768.0,2604.0,274.0,2076,2244,2419,2423,2338,526,294.0,11.43027686,3.841258687,0.409058988,25.15128406,17
6739.0,9428.0,2269.0,15179,13545,14075,14215,16816,4096,2033.0,51.87972687,44.4029427,1.690199246,238.3063562,22
11305.0,16961.0,4131.0,24496,40511,28415,25417,26368,8274,3427.25,90.95575184,50.843648185499994,2.755327353,282.12788014,47
1573.0,1997.0,494.0,2389,3551,3054,2547,3310,1287,384.0,13.80073677,11.78752147,1.6630909,27.95159793,41
725.0,1056.0,217.0,1604,1387,1409,1144,1564,748,220.0,6.120125557,3.850578996,0.269880537,19.93928406,23
1323.0,1907.0,204.0,1060,1318,1380,1672,1828,762,258.0,6.656167351,4.720084703,0.395695724,19.80598417,48
350.0,485.0,44.0,422,524,478,625,841,264,81.0,2.662295213,1.249697306,0.057074663,6.986889982,46
748.0,1169.0,543.0,971,4137,1418,995,1342,629,271.0,7.831269647,3.676044841,0.167887871,20.55227353,46
1300.0,1806.0,269.0,2186,2405,2048,1943,2840,1259,313.0,11.97236502,5.313437754,0.735035938,25.45840574,15
206.0,281.0,28.0,228,232,200,262,343,121,40.0,1.401863574,0.471110254,0.050168942,3.084673223,17
4633.0,6990.0,2092.0,12115,22520,12642,10987,11847,3234,2440.0,40.56655393,20.36910183,1.528500017,174.7884726,13
1398.0,1902.0,183.0,1370,1677,1567,1998,2400,941,234.0,8.217680978,3.857428632,0.176171812,21.56636598,46
9308.0,14599.0,4131.0,18983,25620,20965,18342,22123,7053,3326.0,86.78958371,32.13470925,2.788074059,282.12788014,35
2631.0,3997.0,678.0,4226,4506,4529,4365,4990,1865,603.0,13.08095699,7.720407242,0.691044496,44.78972526,43
11531.0,17662.25,4131.0,124557,144762,140516,113954,123767,29302,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,9
1174.0,1929.0,288.0,2283,2009,2039,1924,2249,830,317.0,5.961693403,3.51860349,0.314946025,20.41307909,43
2052.0,3226.0,287.0,3052,3010,3052,2992,3215,1206,521.0,17.26267273,0.88547746,0.819273538,27.97943265,24
396.0,562.0,167.0,819,674,666,594,793,368,110.0,2.833355769,2.198099416,0.314817308,6.476241757,26
1517.0,2386.0,346.0,2843,2890,2536,2698,2981,766,410.0,15.3628358,0.788026573,0.729108698,24.90016675,24
657.0,933.0,170.0,1140,1379,1081,1023,1330,501,145.0,5.496580239,1.06971784,0.196248987,17.47742005,25
801.0,1142.0,111.0,1648,1601,1544,1688,2012,628,169.0,7.648919472,1.488595683,0.273095749,24.32119112,25
554.0,905.0,196.0,633,808,723,787,1140,356,117.0,3.702188564,1.737829469,0.079368044,9.715971417,46
11531.0,17662.25,4131.0,281600,308094,298637,249508,225144,55947,3427.25,94.76847011599997,50.843648185499994,3.4371617547500004,282.12788014,43
2562.0,4857.0,2145.0,8382,8227,8463,7839,8110,1821,1561.0,23.97882142,12.31609765,0.558479103,91.42722938,4
814.0,1100.0,275.0,1397,2194,2588,2531,2713,546,437.0,9.123811092,7.081590164,0.28049022,22.97183387,5
2065.0,2721.0,321.0,5654,3657,3569,3700,4565,1616,524.0,18.15581567,10.9854327,0.794055733,54.90925246,49
847.0,1136.0,136.0,1774,1539,1538,1447,1818,1033,161.0,8.428155234,3.740487208,0.517441372,17.92188889,15
209.0,359.0,104.0,341,376,348,365,378,66,48.0,1.470091302,1.255638237,0.17715688,2.97747879,41
1139.0,1994.0,165.0,1367,1410,1260,1335,1754,683,235.0,6.372252664,1.343774212,0.253684477,15.9293758,0
1993.0,3458.0,404.0,3021,3415,3830,3304,3212,902,429.0,11.01520327,1.764120677,0.742787654,30.69907609,3
2607.0,3815.0,682.0,3864,3763,3891,4071,4978,1581,506.0,28.96665086,6.007002058,0.579534594,50.91337398,42
3042.0,4445.0,444.0,4996,4835,4847,4996,6237,2496,953.0,23.86323817,19.31753494,0.678107153,91.21052349,38
8282.0,13102.0,2879.0,17763,16201,18044,18597,20906,5506,2254.0,51.17764032,30.20514671,2.703626857,175.2343082,43
1549.0,2297.0,362.0,2565,2360,2330,2323,2820,778,364.0,12.74087157,4.281697126,0.455961661,28.03512844,17
2764.0,4397.0,671.0,5171,4550,4669,4627,5248,1685,886.0,16.94173683,2.713274327,1.142431296,47.21616617,3
1222.0,1608.0,208.0,2844,2017,2422,2249,2795,1353,357.0,10.8082526,6.800192259,0.476613917,35.21313685,23
853.0,1258.0,143.0,1193,1835,1942,1880,1755,642,152.0,7.044323533,1.370932148,0.251509356,22.39876359,25
1822.0,2725.0,805.0,5772,5366,6192,4839,5197,1700,757.0,20.81017198,13.09306654,0.917670778,67.79925128,23
1382.0,2332.0,141.0,2462,2150,2001,2124,2290,931,393.0,12.82739166,0.65797263,0.608778415,20.79070527,24
8384.0,16257.0,4131.0,32669,39214,33093,24020,21325,3902,3187.0,94.76847011599997,36.26174851,3.4371617547500004,282.12788014,42
343.0,448.0,40.0,674,549,539,478,733,424,65.0,2.837736903,2.232171995,0.252545007,7.454151004,27
123.0,180.0,29.0,213,165,189,169,268,154,25.0,1.025296539,0.519516882,0.086794287,2.380910903,16
2836.0,4300.0,1256.0,6407,6312,6018,7211,7569,1905,1523.0,20.8697105,10.47900837,0.786346134,89.9209932,13
679.0,1000.0,119.0,1000,1002,938,1144,1279,297,167.0,5.591039034,1.878924501,0.200088309,12.3025726,17
332.0,482.0,91.0,576,430,513,401,609,238,62.0,2.522071575,1.277931517,0.213500578,5.856674126,16
8198.0,11133.0,2492.0,10806,11011,10944,11125,13137,5741,1651.0,42.93413519,6.876041575,2.8951754,119.6562833,3
1000.0,1603.0,225.0,1347,1274,1159,1333,1835,664,191.0,6.276161187,2.946067623,0.134549235,16.47106884,46
780.0,1064.0,76.0,734,649,743,868,1104,417,252.0,3.783999841,2.683345959,0.224951158,11.25960887,48
11531.0,17662.25,4131.0,18723,20519,19963,19701,28294,14312,3427.25,94.76847011599997,50.843648185499994,2.425196391,270.8330765,2
308.0,550.0,23.0,306,279,315,269,356,178,66.0,1.321444749,0.913073038,0.039794286,3.509581609,10
1367.0,2163.0,1041.0,4190,5276,3617,2579,3007,802,372.0,10.69097393,9.603229492,0.699264283,21.67719278,12
546.0,929.0,138.0,868,763,769,722,941,410,148.0,2.425516548,1.431544767,0.128135874,8.30506666,43
